id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
8922,892201,ES30,Zona muy poblada,1965,59,Hombre,España,UE,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,Sí,39.0,0.0,0.0,13.0,Industria manufacturera,Post-secundaria,Bueno,Sí,No limitado,No,161883.0,0.0,251807.9,251807.9,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,643.22,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,125903.95,0.04768036174274013,0,0
28498,2849801,ES30,Zona muy poblada,1976,48,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,30.0,0.0,0.0,71.0,Construcción,Hasta primaria,Regular,No,No limitado,No,31004.5,0.0,50724.39,50724.39,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),No,Piso <10 viviendas,Propiedad con hipoteca,5.0,0.0,506.32,395.0,Se mantienen,,,,Una carga razonable,Una carga pesada,Ninguna carga,No,No,No,No,28180.216666666667,0.19596639197535842,0,0
28769,2876903,ES30,Zona media,2001,23,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,3.0,0.0,0.0,35.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,19372.8,0.0,81749.9,81749.9,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,759.35,1067.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,32699.96,0.4703605054509416,0,0
28304,2830401,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,32.0,Tiempo parcial,Indefinido escrito,No,32.0,0.0,2.0,42.0,Comercio/reparación vehículos,Post-secundaria,Bueno,No,No limitado,No,12763.5,0.0,37413.5,37413.5,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,272.27,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Ninguna carga,No,No,No,No,24942.333333333332,0.2559830767422729,1,0
435,43501,ES30,Zona media,1993,31,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,4.0,0.0,0.0,35.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,38325.3,697.3,66513.1,66513.1,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,4.0,0.0,435.44,1200.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,36951.722222222226,0.13634022434266657,0,0
2772,277201,ES30,Zona muy poblada,1984,40,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Temporal escrito,No,10.0,0.0,36.0,96.0,Administración pública/defensa,Hasta primaria,Regular,Sí,Limitado pero no gravemente,No,18486.2,0.0,44116.9,44116.9,2.8,5,"2 adultos, ≥3 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),No,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,315.6,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,15756.035714285716,0.2048663327238697,1,0
8406,840603,ES30,Zona muy poblada,2000,24,Mujer,España,España,Trabajando,Asalariado,20.0,Tiempo parcial,Indefinido escrito,No,5.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,9220.9,75.1,48000.8,48000.8,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,417.62,520.0,Han aumentado,Reincorporación trabajo,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,24000.4,0.5434870782678481,1,0
18519,1851902,ES30,Zona muy poblada,1964,60,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,34.0,0.0,0.0,21.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,48311.2,0.0,84277.6,84277.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,8.0,0.0,649.63,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No aplicable (≥60 años),No,No,No,56185.06666666667,0.16136134064150756,0,0
9021,902102,ES30,Zona muy poblada,1978,46,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,25.0,0.0,0.0,41.0,Actividades profesionales/científicas,Post-secundaria,Bueno,Sí,No limitado,No,22571.5,94.8,45408.5,45408.5,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,723.85,710.0,Han disminuido,,Pérdida empleo,Mejorar,Una carga pesada,No ha utilizado,Una carga pesada,No,No,No,No,19742.826086956524,0.3848304277518109,0,0
28234,2823401,ES30,Zona muy poblada,1965,59,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,35.0,0.0,0.0,12.0,Actividades profesionales/científicas,Post-secundaria,Bueno,Sí,No limitado,No,62970.0,0.0,67504.9,67504.9,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1150.0,1332.44,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,67504.9,0.2539190090519295,0,0
27797,2779702,ES30,Zona muy poblada,1977,47,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,25.0,0.0,0.0,21.0,Construcción,Post-secundaria,Muy bueno,No,No limitado,No,55864.6,379.2,124267.2,124267.2,2.6,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,1350.0,1522.78,0.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,47795.07692307692,0.3271008832068967,0,0
17945,1794502,ES30,Zona muy poblada,1996,28,Mujer,Extranjero no UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,10.0,0.0,0.0,24.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,19199.61,185.15,35119.61,35119.61,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,1500.0,1578.64,0.0,Han disminuido,,Pérdida empleo,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,23413.073333333334,0.9866700417352228,0,0
9045,904501,ES30,Zona muy poblada,1968,56,Hombre,España,España,Trabajando,Asalariado,42.0,Tiempo completo,Temporal escrito,No,33.0,0.0,0.0,42.0,Actividades artísticas/recreativas,Hasta primaria,Bueno,Sí,No limitado,No,18936.6,0.0,55500.0,55500.0,2.0,3,Otros sin niños,No,Sí,"Sí, dos o más veces",No,"Sí, una vez",No (no puede),Con mucha dificultad,No,No,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,336.39,125.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,Sí,Sí,Sí,27750.0,0.21316815056557145,1,1
8728,872802,ES30,Zona media,1992,32,Hombre,España,España,Trabajando,Asalariado,60.0,Tiempo completo,Indefinido escrito,Sí,12.0,0.0,12.0,51.0,Hostelería,Hasta primaria,Bueno,No,No limitado,No,20915.2,0.0,38040.7,38040.7,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,No,Sí,Sí,Ninguna carga,Sí,No,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,342.0,0.0,Se mantienen,,,Mantenerse,Una carga razonable,No ha utilizado,Ninguna carga,No,No,No,No,25360.466666666664,0.19622093023255813,0,0
8995,899501,ES30,Zona muy poblada,1992,32,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,12.0,0.0,0.0,43.0,Transporte/almacenamiento,,Bueno,No,No limitado,No,26316.1,29.1,37766.4,37766.4,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,226.85,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,25177.600000000002,0.10344237937992332,0,0
18183,1818301,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,34.0,Organismos extraterritoriales,Secundaria 1a etapa,Bueno,No,No limitado,No,25630.4,0.0,43466.6,43466.6,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,433.93,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,No ha consumido,No,No,No,No,18898.521739130436,0.20316343092577563,0,0
8859,885901,ES30,Zona muy poblada,1982,42,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,0.0,51.0,Hostelería,Hasta primaria,Muy bueno,No,No limitado,No,16026.8,0.7,16123.9,16123.9,1.3,2,1 adulto con niños,No,Sí,"Sí, una vez",No,"Sí, dos o más veces",No (no puede),Con mucha dificultad,No,No,No,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio reducido,3.0,700.0,851.02,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga pesada,Una carga razonable,No,Sí,Sí,Sí,12403.0,0.6371976938627799,0,1
8494,849401,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,11.0,0.0,12.0,12.0,Otros servicios,Post-secundaria,Muy bueno,No,No limitado,No,23200.7,18.3,63164.77,63164.77,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,288.82,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,42109.846666666665,0.14938514786191795,0,0
18599,1859903,ES30,Zona media,1963,61,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,37.0,0.0,0.0,33.0,Actividades financieras/seguros,Post-secundaria,Bueno,Sí,No limitado,No,39650.8,0.0,95586.8,95586.8,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Unifamiliar independiente,Propiedad sin hipoteca,8.0,0.0,328.77,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No aplicable (≥60 años),No,No,No,47793.4,0.09949963178548729,0,0
28731,2873101,ES30,Zona muy poblada,1991,33,Hombre,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,8.0,0.0,12.0,42.0,Actividades administrativas,Hasta primaria,Muy bueno,No,No limitado,No,17112.4,0.0,17112.4,17112.4,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,3.0,0.0,120.07,0.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,17112.4,0.0841985928332671,0,0
8670,867003,ES30,Zona muy poblada,2003,21,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,0.0,0.0,0.0,42.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,12016.0,0.0,80543.2,80543.2,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,345.2,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,40271.6,0.3447403462050599,0,0
17949,1794901,ES30,Zona muy poblada,1960,64,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,37.0,0.0,0.0,41.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,27224.2,0.0,27258.9,27258.9,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,308.1,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,27258.9,0.1358056435083492,0,0
18462,1846202,ES30,Zona muy poblada,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,10.0,4.0,6.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,17422.5,0.0,42440.1,42440.1,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,6.0,0.0,395.61,0.0,Han aumentado,Nuevo/cambio empleo,,,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,23577.833333333332,0.2724821351700387,1,0
18139,1813901,ES30,Zona muy poblada,1978,46,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,31.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,30498.4,753.8,31526.3,31526.3,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio reducido,6.0,623.5,794.02,0.0,Han aumentado,Revalorización salario,,,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,31526.3,0.31241770060068724,0,0
8571,857101,ES30,Zona muy poblada,1961,63,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,36.0,0.0,0.0,25.0,Administración pública/defensa,Post-secundaria,Regular,Sí,No limitado,No,54647.2,0.0,86184.6,86184.6,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,302.6,0.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No aplicable (≥60 años),No,No,No,34473.840000000004,0.06644805223323429,0,0
2631,263102,ES30,Zona muy poblada,1987,37,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,13.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,80470.6,2071.7,144755.2,144755.2,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,989.71,1800.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,68931.04761904762,0.14758831175609477,0,0
8388,838803,ES30,Zona poco poblada,1991,33,Mujer,España,España,Trabajando,Asalariado,,Tiempo completo,Temporal escrito,No,7.0,3.0,,34.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,14678.9,0.0,50974.9,50974.9,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,No,Unifamiliar independiente,Propiedad con hipoteca,6.0,0.0,441.91,265.0,Han disminuido,,Pérdida empleo,Mantenerse,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,20389.96,0.36126140242116234,1,0
8603,860301,ES30,Zona muy poblada,1980,44,Mujer,Extranjero no UE,España,Trabajando,Asalariado,10.0,Tiempo parcial,Temporal escrito,No,7.0,0.0,24.0,91.0,Actividades administrativas,Secundaria 1a etapa,Regular,Sí,No limitado,No,8001.1,0.0,35609.2,35609.2,1.8,3,"2 adultos, 1 niño",No,Sí,"Sí, dos o más veces",No,No,No (no puede),Con mucha dificultad,No,Sí,No,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1000.0,1117.39,0.0,Han aumentado,Cambio composición hogar,,Mejorar,Ninguna carga,Una carga pesada,Ninguna carga,No,Sí,Sí,Sí,19782.888888888887,1.6758545699966254,1,1
18392,1839202,ES30,Zona muy poblada,1967,57,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,37.0,0.0,0.0,42.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,28504.5,0.0,53745.7,53745.7,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,425.84,423.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,21498.28,0.17927274640846183,0,0
3002,300201,ES30,Zona muy poblada,1966,58,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,27.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,21752.6,0.0,43734.4,43734.4,2.0,3,"2 adultos, 1 niño",No,No,No,No,"Sí, dos o más veces",No (no puede),Con mucha dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,346.97,500.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No,No,Sí,Sí,21867.2,0.19140884308082715,0,1
8753,875303,ES30,Zona media,1959,65,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,4.0,0.0,0.0,71.0,Construcción,Hasta primaria,Regular,No,No limitado,No,20818.0,279.5,39610.3,39610.3,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,331.11,414.0,Se mantienen,,,,Ninguna carga,Una carga pesada,Una carga razonable,No aplicable (≥60 años),No,No,No,19805.15,0.19085983283696803,0,0
8432,843201,ES30,Zona muy poblada,1987,37,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,6.0,0.0,0.0,25.0,Información/comunicaciones,Post-secundaria,Bueno,No,No limitado,No,21569.3,55.2,39127.5,39127.5,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,284.35,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,26085.0,0.15819706712781595,0,0
28646,2864601,ES30,Zona media,1974,50,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,12.0,0.0,0.0,32.0,Sanidad/servicios sociales,,Bueno,Sí,No limitado,No,15633.3,0.0,61581.1,61581.1,3.0,5,Otros con niños,No,No,,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Propiedad sin hipoteca,5.0,0.0,235.77,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,20527.033333333333,0.1809752259599701,0,0
28522,2852202,ES30,Zona muy poblada,1998,26,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,5.0,0.0,0.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Bueno,No,No limitado,No,16258.1,0.0,39698.6,39698.6,2.0,3,Otros sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio reducido,5.0,610.0,732.02,0.0,Se mantienen,,,Empeorar,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,19849.3,0.5402992969658201,0,0
3063,306303,ES30,Zona muy poblada,2005,19,Mujer,España,España,Trabajando,Asalariado,18.0,Tiempo parcial,Indefinido escrito,No,0.0,0.0,,52.0,Comercio/reparación vehículos,Hasta primaria,Muy bueno,No,No limitado,No,5273.7,0.0,33890.5,33890.5,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,294.35,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,16945.25,0.6697764377950965,1,0
8665,866502,ES30,Zona muy poblada,2000,24,Hombre,Extranjero no UE,España,Trabajando,Asalariado,30.0,Tiempo parcial,Indefinido escrito,No,6.0,8.0,8.0,94.0,Hostelería,Secundaria 1a etapa,Regular,No,No limitado,No,6371.1,0.0,29215.3,29215.3,1.5,2,2 adultos <65 sin niños,No,Sí,"Sí, dos o más veces","Sí, una vez","Sí, dos o más veces",No (no puede),Con cierta dificultad,No,Sí,Sí,No,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,624.47,555.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Una carga razonable,No,Sí,No,No,19476.866666666665,1.1761924942317652,1,1
17854,1785402,ES30,Zona muy poblada,1974,50,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,3.0,0.0,0.0,83.0,Transporte/almacenamiento,Secundaria 1a etapa,Muy bueno,No,No limitado,No,34301.9,480.6,52703.6,52703.6,2.5,4,"2 adultos, 2 niños",No,No,No,No,"Sí, una vez",Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Cesión gratuita,3.0,0.0,202.6,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,21081.44,0.07087654036656861,0,0
2711,271101,ES30,Zona muy poblada,1986,38,Hombre,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,Sí,13.0,0.0,0.0,26.0,Sanidad/servicios sociales,Post-secundaria,Bueno,Sí,No limitado,No,21314.0,12.7,50989.7,50989.7,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,5.0,1005.0,1134.89,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,28327.61111111111,0.6389546776766445,0,0
27760,2776001,ES30,Zona muy poblada,1963,61,Mujer,España,España,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,Sí,35.0,0.0,0.0,26.0,Administración pública/defensa,Post-secundaria,Regular,Sí,No limitado,No,52924.1,0.0,75915.8,75915.8,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,345.54,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,50610.53333333333,0.07834767147669966,0,0
17762,1776202,ES30,Zona muy poblada,1980,44,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,16.0,0.0,0.0,12.0,Comercio/reparación vehículos,Post-secundaria,Regular,Sí,No limitado,No,48037.0,112.7,58119.7,58119.7,1.8,3,"2 adultos, 1 niño",No,No,No,No,"Sí, dos o más veces",Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,1093.5,1278.52,0.0,Se mantienen,,,Mejorar,Una carga pesada,Una carga pesada,Una carga razonable,No,No,No,No,32288.72222222222,0.3193838083144243,0,0
